Mo_Composition,Yield Strength
12.88,782
11.65,735
12.08,672
13.78,1011
12.76,765
13.12,1027
11.55,477
12.23,496
12.89,604
12.92,672
12.9,695
13.75,715
8.43,348
11.66,606
16.73,625
22.98,629
16.59,740
12.06,1250
12.84,1360
13,650
8.9,537
9.21,511
8.7,441
9.52,810
8.4,782
7.84,729
6.94,682
3.75,501
9.52,780
5.71,553
12.93,1038
8.96,665
10.69,1107
9.96,932
9.39,953
17.76,936
15.28,754.7
9.39,130
10.98,600
9.97,499
8.88,566
9.56,533
9.1,806
9,361
17.81,897
-3.32,760
-4.04,800
2.2,396
6.6,441
11,379
15.4,373
9.8,376
9.8,444
10.98,257
11.33,557
10.98,213
14.98,599
10.98,432
10.98,367
10.98,501
20.47,1137
29.18,1078
6.67,636
10.25,731
19.46,823
10,862
10.01,972
9.99,1062
10,1152
0,535
0,588
0,711
-2.99,1181
-1.54,1299
-0.09,1421
1.36,1553
2.8,1399
4.27,1068
10.01,499.1
0,369
0,406
0,439
0,530
0,551
0,964
7.14,480
23.21,1560
24.29,1103
24.97,1050
26.53,1143
27.21,1079
28.09,1016
31.21,1008
9.55,829
7.39,804
11.5,750
-5,1710
-4.33,740
-2.99,690
-1.65,955
-0.31,1065
10.64,203
10.64,301
10.64,575
12.01,509
12.5,200
0,200
4.2,558
4.2,744
4.2,962
4.9,628
4.9,822
4.9,893
5.6,655
5.6,818
5.6,906
6.3,734
6.3,854
6.3,930
0.58,170
0.58,275
0.58,380
0.88,483
20.3,1847
20.58,1785
21.41,1539
21.97,1144
22.82,1010
23.39,985
11.9,1049
17.71,1130
23.51,1239
15.11,1113
20.91,1210
26.71,1287
27.85,784
31.07,1097
34.26,947
37.46,922
40.68,941
16.09,1023
21.5,927
11.78,980
12.75,1046
13.54,1077
14.46,1033
6.01,625.4
10.26,700
9.1,380
12,480
12.01,650
9.8,289
9.8,237
9.8,216
9.8,262
13.6,554
11.64,519
12.36,481
6.75,350
14.16,635
6.69,282
6.75,380
6.78,515
6.69,649
7,456
7.55,374
8.1,433
8.65,376
8.4,327
8.95,411
9.5,377
10.05,395
9.8,338
10.35,303
10.9,340
11.45,314
8.7,714
8.79,780
9.39,220
10.9,561
16.69,588
13.79,632
16.69,720
13.8,613
9.8,382
9.8,389
9.8,405
9.8,540
12.8,662
16,446
18.39,791
20.8,794
24.01,775
32,808
12,550
10.57,400
10.13,435
11.49,740
31.52,1390
16.4,899
16.19,947
15.26,483
9.91,405
11.47,452
9.83,370
10.36,401
9.79,503
9.94,540
12.69,600
10.64,202
10.49,249
10.33,417
10.43,280
10.43,830
11.54,849
12.74,670
9.6,294
11.2,390
12.8,439
14.4,420
11.8,563
11.8,961
14.55,648
14.55,1210
12.19,552
12.06,480
8.14,1001
8.8,1132
9.9,1114
9.09,1050
11.64,692
12,400
0,791
0,592
0,863
0,522
0,666
0,541
15.36,439
18.5,837
13.36,873
11.4,521
6.61,499
9.84,534
12.39,491
24.76,914
24.52,934
31.21,966
12,1203
12.84,449
10.96,530
10.92,937
10.92,1081
5.38,383
6.41,459
7.04,674
11.35,447
14.34,535
17.24,621
20.04,634
22.77,663
13.71,1020
6.34,879
10.77,929
65.48,1389
64.56,1531
62.79,1574
61.11,1700
32.56,1470
38.65,1600
44.71,1880
